id,booking_status
43658,0.3402419
43659,0.2906664
43660,0.013283385
43661,0.83047307
43662,0.67180336
43663,0.26835993
43664,0.7053438
43665,0.40439335
43666,0.0040776115
43667,0.7552718
43668,0.016054124
43669,0.125265
43670,0.32007736
43671,0.2801765
43672,0.79568595
43673,0.23378845
43674,0.06435268
43675,0.11711973
43676,0.0055754017
43677,0.13378656
43678,0.29473075
43679,0.2831747
43680,0.9098364
43681,0.30467767
43682,0.04814027
43683,0.7692021
43684,0.06774427
43685,0.23400323
43686,0.04386898
43687,0.032396905
43688,0.06481684
43689,0.29856756
43690,0.14863336
43691,0.29747638
43692,0.0069128065
43693,0.8707186
43694,0.08140444
43695,0.019276956
43696,0.80696523
43697,0.9243566
43698,0.0037506148
43699,0.18567368
43700,0.13454649
43701,0.32753557
43702,0.09235233
43703,0.17370346
43704,0.06809567
43705,0.053398557
43706,0.24944088
43707,0.0037578023
43708,0.22071418
43709,0.17048672
43710,0.33153018
43711,0.7494658
43712,0.050421964
43713,0.2279756
43714,0.55322725
43715,0.18146226
43716,0.40737286
43717,0.83128464
43718,0.063949235
43719,0.20866244
43720,0.42249465
43721,0.92211616
43722,0.86590993
43723,0.07415922
43724,0.49005073
43725,0.23936565
43726,0.7141905
43727,0.62339765
43728,0.115804695
43729,0.06324674
43730,0.08212672
43731,0.10072084
43732,0.8308231
43733,0.27851027
43734,0.17463389
43735,0.26639166
43736,0.054953348
43737,0.62813467
43738,0.11879405
43739,0.13009827
43740,0.04046129
43741,0.88105124
43742,0.07972516
43743,0.9239124
43744,0.24281557
43745,0.12643576
43746,0.054421805
43747,0.1558182
43748,0.75270325
43749,0.104860686
43750,0.6449663
43751,0.024649128
43752,0.7682444
43753,0.3145525
43754,0.11634259
43755,0.06003657
43756,0.7443611
43757,0.19204994
43758,0.21778145
43759,0.25351694
43760,0.7898336
43761,0.081512734
43762,0.13523504
43763,0.00588232
43764,0.08551589
43765,0.9551245
43766,0.07521343
43767,0.59500444
43768,0.8902462
43769,0.8894526
43770,0.014113027
43771,0.7636553
43772,0.047439862
43773,0.38624614
43774,0.011989973
43775,0.71096724
43776,0.86442196
43777,0.018204339
43778,0.023740109
43779,0.6202219
43780,0.09989532
43781,0.9724232
43782,0.079873614
43783,0.23439054
43784,0.6394061
43785,0.082432225
43786,0.7716426
43787,0.33625865
43788,0.8397521
43789,0.09223823
43790,0.11397753
43791,0.38385585
43792,0.09895708
43793,0.62249213
43794,0.8739198
43795,0.2078475
43796,0.23888068
43797,0.31285074
43798,0.15073965
43799,0.9767586
43800,0.8903073
43801,0.81456506
43802,0.11534345
43803,0.72063863
43804,0.051600467
43805,0.9059545
43806,0.8443858
43807,0.4423042
43808,0.7329998
43809,0.25606674
43810,0.9196723
43811,0.31762677
43812,0.12999599
43813,0.06536412
43814,0.76841664
43815,0.6271887
43816,0.87676156
43817,0.83079016
43818,0.88072985
43819,0.13297829
43820,0.72570765
43821,0.6047938
43822,0.3468636
43823,0.16942859
43824,0.40349752
43825,0.08332438
43826,0.06723533
43827,0.11650579
43828,0.33328807
43829,0.7024987
43830,0.8626108
43831,0.29769677
43832,0.15231732
43833,0.014636083
43834,0.15276456
43835,0.4810815
43836,0.7185834
43837,0.6674572
43838,0.87664443
43839,0.120884955
43840,0.08804707
43841,0.04156995
43842,0.22217038
43843,0.092629276
43844,0.13284418
43845,0.8144452
43846,0.67616737
43847,0.16059677
43848,0.82472736
43849,0.83092135
43850,0.032237552
43851,0.34249252
43852,0.17784527
43853,0.18279497
43854,0.96149445
43855,0.9583193
43856,0.8453638
43857,0.35209444
43858,0.3745831
43859,0.1717959
43860,0.07186938
43861,0.060239263
43862,0.96056426
43863,0.8338423
43864,0.13081422
43865,0.16043578
43866,0.27735883
43867,0.0053653424
43868,0.12136413
43869,0.0042433143
43870,0.8636467
43871,0.53145313
43872,0.019769091
43873,0.8344387
43874,0.981651
43875,0.32305238
43876,0.016410254
43877,0.24850234
43878,0.95622456
43879,0.23092261
43880,0.80831033
43881,0.075688474
43882,0.020631384
43883,0.035164565
43884,0.27722508
43885,0.6237128
43886,0.17489868
43887,0.9776373
43888,0.8772545
43889,0.036756217
43890,0.7427836
43891,0.47277087
43892,0.23333113
43893,0.035832852
43894,0.06513555
43895,0.9162032
43896,0.88755405
43897,0.027128603
43898,0.7385988
43899,0.012715953
43900,0.09313923
43901,0.38815564
43902,0.76184237
43903,0.9066843
43904,0.01065859
43905,0.774189
43906,0.9448328
43907,0.19560155
43908,0.26113296
43909,0.0183491
43910,0.7219005
43911,0.24142697
43912,0.9764078
43913,0.1669999
43914,0.2959047
43915,0.10094931
43916,0.33930665
43917,0.9408811
43918,0.13134594
43919,0.74096805
43920,0.8272748
43921,0.49839512
43922,0.73653615
43923,0.34827518
43924,0.49220458
43925,0.1728697
43926,0.23263422
43927,0.06577149
43928,0.93868506
43929,0.5193788
43930,0.2568452
43931,0.97633207
43932,0.06732809
43933,0.2604201
43934,0.0120544005
43935,0.5871016
43936,0.8283164
43937,0.09101326
43938,0.41511837
43939,0.27054164
43940,0.7765988
43941,0.9759799
43942,0.21173176
43943,0.12650293
43944,0.008374568
43945,0.7978985
43946,0.013953109
43947,0.3499294
43948,0.84484607
43949,0.2797139
43950,0.9304923
43951,0.26549274
43952,0.67993414
43953,0.032434937
43954,0.028579405
43955,0.06392388
43956,0.89103794
43957,0.012330647
43958,0.04825204
43959,0.11946075
43960,0.032275237
43961,0.34559166
43962,0.31196862
43963,0.021174464
43964,0.10274657
43965,0.9692761
43966,0.754832
43967,0.8614028
43968,0.2792919
43969,0.080398604
43970,0.1007788
43971,0.14842275
43972,0.8760198
43973,0.033820376
43974,0.021173049
43975,0.9679313
43976,0.35641643
43977,0.70092523
43978,0.7961085
43979,0.8492471
43980,0.7963406
43981,0.304658
43982,0.47416455
43983,0.84774387
43984,0.96760035
43985,0.8088066
43986,0.115255915
43987,0.46434745
43988,0.29906526
43989,0.011514327
43990,0.6292613
43991,0.095296346
43992,0.25612757
43993,0.03639906
43994,0.13911076
43995,0.22802022
43996,0.09284872
43997,0.0075416947
43998,0.064610764
43999,0.08121048
44000,0.7812816
44001,0.049334373
44002,0.0643567
44003,0.14114745
44004,0.81457055
44005,0.82668895
44006,0.081365794
44007,0.06392608
44008,0.023195205
44009,0.06737775
44010,0.17013909
44011,0.040733255
44012,0.65097094
44013,0.4449536
44014,0.63537925
44015,0.83932006
44016,0.20521486
44017,0.82865256
44018,0.66631496
44019,0.80985224
44020,0.9242281
44021,0.91869366
44022,0.041585393
44023,0.7660004
44024,0.3523668
44025,0.010089926
44026,0.44103727
44027,0.0813012
44028,0.0029499535
44029,0.047138352
44030,0.060871363
44031,0.9546644
44032,0.027559716
44033,0.04412322
44034,0.81134623
44035,0.97252274
44036,0.32647127
44037,0.97436255
44038,0.03239724
44039,0.08172151
44040,0.20631924
44041,0.05966402
44042,0.3948134
44043,0.32954723
44044,0.08161035
44045,0.04698474
44046,0.850479
44047,0.20628583
44048,0.7169231
44049,0.7075219
44050,0.0322963
44051,0.1418849
44052,0.1792109
44053,0.80469245
44054,0.037706472
44055,0.27478388
44056,0.26700476
44057,0.89970267
44058,0.8893916
44059,0.050558884
44060,0.29953036
44061,0.045283407
44062,0.16052794
44063,0.9117665
44064,0.7426321
44065,0.034342922
44066,0.07539767
44067,0.1340308
44068,0.105522096
44069,0.964849
44070,0.15163082
44071,0.12786146
44072,0.72898513
44073,0.24418625
44074,0.28206962
44075,0.38080433
44076,0.090692565
44077,0.613821
44078,0.007884121
44079,0.9769842
44080,0.12612545
44081,0.8392979
44082,0.09436171
44083,0.8859943
44084,0.9444603
44085,0.19510242
44086,0.7283593
44087,0.014568955
44088,0.85480815
44089,0.42855924
44090,0.73068154
44091,0.29543808
44092,0.024798522
44093,0.2558663
44094,0.93930197
44095,0.92894536
44096,0.08926862
44097,0.7230666
44098,0.8433918
44099,0.025758892
44100,0.5304481
44101,0.8753746
44102,0.8054093
44103,0.1713093
44104,0.10094936
44105,0.7521132
44106,0.6964711
44107,0.05037986
44108,0.6722051
44109,0.06165097
44110,0.36806932
44111,0.46702594
44112,0.53077686
44113,0.07901057
44114,0.9790858
44115,0.1410192
44116,0.2696321
44117,0.72009957
44118,0.37144074
44119,0.6793257
44120,0.018961485
44121,0.33449966
44122,0.6835593
44123,0.82514966
44124,0.1864544
44125,0.09632188
44126,0.7914758
44127,0.00898603
44128,0.20804247
44129,0.5531626
44130,0.6826252
44131,0.14301106
44132,0.25619224
44133,0.35117915
44134,0.96304655
44135,0.08847679
44136,0.10967094
44137,0.120908335
44138,0.4545617
44139,0.96756876
44140,0.89048415
44141,0.053103637
44142,0.11721303
44143,0.01720341
44144,0.22238818
44145,0.23359895
44146,0.80376786
44147,0.47752008
44148,0.110904075
44149,0.09463628
44150,0.078349546
44151,0.63848704
44152,0.7167467
44153,0.6798421
44154,0.14452058
44155,0.014595595
44156,0.37434268
44157,0.5691015
44158,0.56143826
44159,0.015843824
44160,0.046748202
44161,0.22838342
44162,0.09752529
44163,0.33267528
44164,0.8524475
44165,0.10649149
44166,0.12429917
44167,0.5651803
44168,0.026515672
44169,0.3067196
44170,0.27401137
44171,0.11253363
44172,0.058762558
44173,0.39335352
44174,0.36538282
44175,0.85272914
44176,0.0916542
44177,0.19453724
44178,0.91769665
44179,0.06909612
44180,0.3425908
44181,0.5706402
44182,0.93032235
44183,0.2114354
44184,0.9604826
44185,0.29061374
44186,0.60401475
44187,0.9313427
44188,0.10029371
44189,0.15314916
44190,0.7101941
44191,0.061862577
44192,0.45653266
44193,0.0066778036
44194,0.913764
44195,0.72901076
44196,0.29870158
44197,0.026249807
44198,0.39330155
44199,0.118221566
44200,0.2680785
44201,0.9270565
44202,0.02185579
44203,0.11678688
44204,0.15074494
44205,0.5484904
44206,0.009257678
44207,0.09446015
44208,0.9340153
44209,0.77619064
44210,0.0042498815
44211,0.455853
44212,0.8241871
44213,0.017262856
44214,0.077973075
44215,0.114926696
44216,0.29078743
44217,0.054184973
44218,0.071586765
44219,0.9785304
44220,0.19269052
44221,0.008081302
44222,0.069558404
44223,0.005047616
44224,0.9454091
44225,0.18670763
44226,0.47429833
44227,0.09834635
44228,0.33109632
44229,0.08474152
44230,0.06688981
44231,0.8529377
44232,0.7494527
44233,0.17319956
44234,0.2735304
44235,0.12204866
44236,0.92079127
44237,0.68971026
44238,0.7485856
44239,0.18951221
44240,0.0717844
44241,0.03181433
44242,0.64567244
44243,0.6587807
44244,0.03537964
44245,0.10354847
44246,0.26369303
44247,0.30502802
44248,0.61578804
44249,0.046272088
44250,0.8719281
44251,0.8222925
44252,0.76381075
44253,0.724288
44254,0.07404618
44255,0.046066903
44256,0.43334827
44257,0.8272923
44258,0.54943055
44259,0.3732432
44260,0.0609275
44261,0.9466833
44262,0.123879135
44263,0.9154404
44264,0.03427175
44265,0.06510565
44266,0.08710699
44267,0.71300924
44268,0.612641
44269,0.06670072
44270,0.5567439
44271,0.73834264
44272,0.7516485
44273,0.082230225
44274,0.0089410525
44275,0.14423089
44276,0.60600626
44277,0.666144
44278,0.44298902
44279,0.024134215
44280,0.69306135
44281,0.2685673
44282,0.094360895
44283,0.43271598
44284,0.22247484
44285,0.6292818
44286,0.62547314
44287,0.14762421
44288,0.8144167
44289,0.91060495
44290,0.053391974
44291,0.97744954
44292,0.0053260354
44293,0.8825718
44294,0.71248037
44295,0.14190477
44296,0.91822463
44297,0.035089124
44298,0.27875736
44299,0.7531517
44300,0.09253828
44301,0.8356422
44302,0.34810358
44303,0.41456732
44304,0.0164053
44305,0.102246955
44306,0.95233166
44307,0.13621958
44308,0.09075527
44309,0.12371428
44310,0.7941189
44311,0.031091431
44312,0.134738
44313,0.88002336
44314,0.7896994
44315,0.38588876
44316,0.0794728
44317,0.08263412
44318,0.105144516
44319,0.82342386
44320,0.010581588
44321,0.2727085
44322,0.6160923
44323,0.08127653
44324,0.5007564
44325,0.32901984
44326,0.030590657
44327,0.022384698
44328,0.28096408
44329,0.08940296
44330,0.08805691
44331,0.7907733
44332,0.38093963
44333,0.3400976
44334,0.3871296
44335,0.5139181
44336,0.025694454
44337,0.032307595
44338,0.48692697
44339,0.45844197
44340,0.13895133
44341,0.7010673
44342,0.81641567
44343,0.8368498
44344,0.29077163
44345,0.035297852
44346,0.07229765
44347,0.31622958
44348,0.14471273
44349,0.13503706
44350,0.6841151
44351,0.0489484
44352,0.3098796
44353,0.05331061
44354,0.025662642
44355,0.5682648
44356,0.036377616
44357,0.68251246
44358,0.20375982
44359,0.56630343
44360,0.9646694
44361,0.5510375
44362,0.54321134
44363,0.004753913
44364,0.19865191
44365,0.3117661
44366,0.40038484
44367,0.079478435
44368,0.84325665
44369,0.44832486
44370,0.8014947
44371,0.006997908
44372,0.050649952
44373,0.20186627
44374,0.041194532
44375,0.8129811
44376,0.89399135
44377,0.8338278
44378,0.5012158
44379,0.913276
44380,0.7716544
44381,0.40297753
44382,0.161038
44383,0.60768557
44384,0.82644236
44385,0.050550364
44386,0.32864255
44387,0.049481787
44388,0.64517987
44389,0.29118368
44390,0.013336949
44391,0.47778916
44392,0.4026514
44393,0.7046741
44394,0.9723695
44395,0.13697706
44396,0.10536663
44397,0.68782777
44398,0.044286154
44399,0.09213612
44400,0.77195007
44401,0.12924619
44402,0.75102025
44403,0.29659468
44404,0.1581209
44405,0.76999027
44406,0.9691135
44407,0.0782878
44408,0.8045828
44409,0.64172405
44410,0.34136295
44411,0.87820065
44412,0.028776685
44413,0.39305997
44414,0.90948504
44415,0.3939864
44416,0.22909805
44417,0.14157757
44418,0.9734119
44419,0.050784685
44420,0.046159733
44421,0.08470198
44422,0.062064815
44423,0.3973607
44424,0.071411334
44425,0.63984334
44426,0.62735796
44427,0.9665381
44428,0.23946834
44429,0.22219464
44430,0.2764685
44431,0.016228404
44432,0.012544617
44433,0.6750989
44434,0.23999628
44435,0.1341778
44436,0.90811205
44437,0.2400206
44438,0.052364815
44439,0.024300067
44440,0.030931082
44441,0.6665955
44442,0.4593889
44443,0.6144198
44444,0.38002264
44445,0.94810295
44446,0.40504485
44447,0.060249694
44448,0.14529106
44449,0.7020289
44450,0.012561068
44451,0.7749648
44452,0.58400905
44453,0.7343823
44454,0.8269644
44455,0.975478
44456,0.15835747
44457,0.8765001
44458,0.010786502
44459,0.036406465
44460,0.049598847
44461,0.10029552
44462,0.08721342
44463,0.8139537
44464,0.64976877
44465,0.051077418
44466,0.8030798
44467,0.007391941
44468,0.05866309
44469,0.6272211
44470,0.0025102734
44471,0.08928659
44472,0.8585477
44473,0.79610026
44474,0.104554474
44475,0.059193242
44476,0.026479488
44477,0.01020175
44478,0.6530469
44479,0.18541104
44480,0.13472165
44481,0.050846588
44482,0.1222587
44483,0.88015527
44484,0.05167811
44485,0.09968744
44486,0.90253705
44487,0.25632852
44488,0.15709952
44489,0.87764484
44490,0.82180184
44491,0.7714232
44492,0.97441566
44493,0.7454729
44494,0.9403863
44495,0.6675942
44496,0.90920305
44497,0.037246805
44498,0.019991044
44499,0.22720766
44500,0.0544891
44501,0.13681889
44502,0.12536976
44503,0.76262134
44504,0.7509817
44505,0.14761262
44506,0.11208186
44507,0.04748071
44508,0.10073511
44509,0.45760417
44510,0.94997615
44511,0.79809344
44512,0.08427487
44513,0.89059275
44514,0.32262367
44515,0.032606613
44516,0.4464468
44517,0.020877363
44518,0.068152264
44519,0.0066604884
44520,0.38550812
44521,0.027618453
44522,0.05354797
44523,0.6748809
44524,0.43156862
44525,0.5882877
44526,0.5031129
44527,0.112220205
44528,0.115276374
44529,0.13286528
44530,0.018199444
44531,0.9681241
44532,0.10666329
44533,0.43449053
44534,0.04537016
44535,0.4885233
44536,0.097355984
44537,0.9664461
44538,0.9100666
44539,0.15063521
44540,0.3339599
44541,0.9100896
44542,0.75579727
44543,0.4408974
44544,0.23904034
44545,0.5856536
44546,0.09285433
44547,0.0036467114
44548,0.07983895
44549,0.3883527
44550,0.23247102
44551,0.11668654
44552,0.8854063
44553,0.45641583
44554,0.6730398
44555,0.39862218
44556,0.034493037
44557,0.4575573
44558,0.0056528635
44559,0.2501644
44560,0.37064716
44561,0.11510445
44562,0.85204554
44563,0.8219811
44564,0.13773455
44565,0.12612674
44566,0.62743783
44567,0.2841809
44568,0.918903
44569,0.10067566
44570,0.7811019
44571,0.37204716
44572,0.8622128
44573,0.034833185
44574,0.058440737
44575,0.0036537033
44576,0.52855265
44577,0.9488686
44578,0.78835475
44579,0.94959754
44580,0.761914
44581,0.82719153
44582,0.25205538
44583,0.044976912
44584,0.01593987
44585,0.28119817
44586,0.015023309
44587,0.25279802
44588,0.32752734
44589,0.027723026
44590,0.2187289
44591,0.27734613
44592,0.036389384
44593,0.4546152
44594,0.25500506
44595,0.35121554
44596,0.18845703
44597,0.8776315
44598,0.35936135
44599,0.29389712
44600,0.08270617
44601,0.171168
44602,0.6203209
44603,0.2960028
44604,0.94877845
44605,0.051193554
44606,0.28551635
44607,0.094143555
44608,0.82489014
44609,0.040961582
44610,0.24687824
44611,0.79382193
44612,0.3797658
44613,0.9656984
44614,0.11474502
44615,0.3907519
44616,0.017021408
44617,0.69089264
44618,0.81989366
44619,0.97150934
44620,0.8605798
44621,0.84538686
44622,0.79500675
44623,0.07405385
44624,0.09807375
44625,0.08819055
44626,0.07712047
44627,0.96544695
44628,0.19353005
44629,0.5511215
44630,0.32901758
44631,0.050112456
44632,0.081512935
44633,0.79948056
44634,0.14350922
44635,0.12848967
44636,0.09630923
44637,0.032694273
44638,0.04438701
44639,0.019471902
44640,0.8377312
44641,0.12869313
44642,0.85693645
44643,0.015008727
44644,0.85969365
44645,0.07385645
44646,0.78988206
44647,0.2615673
44648,0.39999962
44649,0.8336298
44650,0.5778363
44651,0.7659316
44652,0.8933423
44653,0.05776468
44654,0.061823893
44655,0.6904782
44656,0.06780253
44657,0.5565936
44658,0.8456751
44659,0.0035120018
44660,0.72517806
44661,0.16334113
44662,0.09132669
44663,0.30691496
44664,0.366247
44665,0.85473263
44666,0.031283956
44667,0.0073730974
44668,0.21050015
44669,0.8151166
44670,0.82440627
44671,0.48315978
44672,0.0462149
44673,0.04388008
44674,0.061393213
44675,0.91742307
44676,0.0871045
44677,0.10467149
44678,0.10021572
44679,0.8789053
44680,0.049981553
44681,0.79463613
44682,0.04221509
44683,0.84858406
44684,0.7405025
44685,0.9275414
44686,0.16985156
44687,0.32781428
44688,0.8158811
44689,0.93181276
44690,0.835042
44691,0.04852221
44692,0.31708106
44693,0.63072306
44694,0.11516802
44695,0.68045217
44696,0.041471027
44697,0.02033553
44698,0.025446016
44699,0.91709614
44700,0.86800927
44701,0.64682835
44702,0.03225707
44703,0.11873287
44704,0.23422305
44705,0.9563087
44706,0.35468572
44707,0.20855024
44708,0.7283863
44709,0.072478294
44710,0.27789858
44711,0.17192087
44712,0.26391664
44713,0.0065871375
44714,0.5716357
44715,0.92495805
44716,0.8419286
44717,0.14079753
44718,0.6066507
44719,0.88900185
44720,0.853644
44721,0.8281825
44722,0.6821873
44723,0.035402685
44724,0.18592533
44725,0.8454329
44726,0.06225904
44727,0.4098466
44728,0.33920342
44729,0.7650969
44730,0.5460094
44731,0.06543929
44732,0.5628994
44733,0.22282699
44734,0.30197477
44735,0.59526366
44736,0.8264006
44737,0.11905509
44738,0.5733838
44739,0.7918824
44740,0.805237
44741,0.068886764
44742,0.03174486
44743,0.87467134
44744,0.77712595
44745,0.39397416
44746,0.0047269017
44747,0.76045895
44748,0.041570555
44749,0.96776664
44750,0.0047395723
44751,0.41411337
44752,0.58599174
44753,0.946013
44754,0.07299258
44755,0.0976927
44756,0.025747713
44757,0.09157742
44758,0.14919394
44759,0.9369839
44760,0.09148183
44761,0.08270575
44762,0.09128086
44763,0.238294
44764,0.62993735
44765,0.009874484
44766,0.064418234
44767,0.6353926
44768,0.28014892
44769,0.37850806
44770,0.100596175
